Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Cybersecurity,Figma,Operating Systems,5.38,8,2,8,Cloud Engineer
Product Management,Solidity,Maths,5.5,5,6,2,Marketing Manager
Law,Kubernetes,Computer Science,8.01,3,10,2,Lawyer
Cloud Computing,AutoCAD,Cloud Architecture,9.89,8,4,5,Software Engineer
Finance,Unity,Maths,8.82,7,4,9,Accountant
Healthcare,Marketing,Deep Learning,8.07,10,9,7,Doctor
Mechanical,PyTorch,Physics,9.4,1,3,5,Mechanical Engineer
Blockchain,Photoshop,Robotics,6.1,5,3,1,Web Developer
Robotics,C++,Robotics,5.5,8,7,10,Robotics Engineer
Blockchain,PyTorch,Cloud Architecture,6.52,9,9,5,Graphic Designer
Law,Biology,Economics,8.01,3,4,8,Lawyer
Business,AWS,Computer Science,7.88,5,7,9,Lawyer
Gaming,Kubernetes,Blockchain Fundamentals,8.37,7,4,3,Marketing Manager
AR/VR,Communication,Maths,7.79,6,1,8,Machine Learning Engineer
Design,AWS,Operating Systems,7.82,5,1,1,Data Engineer
Civil Engineering,Solidity,Chemistry,5.52,3,9,4,Civil Engineer
Web Development,AWS,Artificial Intelligence,9.75,6,5,1,Robotics Engineer
Web Development,Python,Cybersecurity,5.03,2,2,3,AI Engineer
Education,Solidity,Robotics,8.8,4,7,1,Teacher
Mechanical,Figma,Physics,6.6,1,8,7,Mechanical Engineer
Civil Engineering,AutoCAD,Economics,6.0,5,8,7,Civil Engineer
Law,PyTorch,Robotics,5.93,1,1,3,Lawyer
Web Development,Marketing,Operating Systems,8.04,7,4,10,Business Analyst
Finance,ROS,Data Engineering,9.01,1,1,5,Accountant
AR/VR,Solidity,Physics,8.72,4,6,4,Robotics Engineer
Civil Engineering,Photoshop,Robotics,6.96,3,10,10,Civil Engineer
Finance,PyTorch,Maths,5.02,3,6,10,Accountant
Education,Photoshop,Business Studies,6.8,1,10,1,Teacher
Blockchain,ROS,Chemistry,5.98,7,9,4,Lawyer
Education,Kubernetes,English,5.03,5,5,6,Teacher
Web Development,AutoCAD,Business Studies,8.1,2,8,8,Game Developer
Product Management,AWS,Economics,7.62,5,5,5,Graphic Designer
Cloud Computing,Solidity,Business Studies,6.14,1,8,9,AI Engineer
Web Development,Biology,Cloud Architecture,5.59,6,1,2,Accountant
Mechanical,C++,Artificial Intelligence,6.19,8,4,10,Civil Engineer
Web Development,Kubernetes,Operating Systems,6.48,6,7,1,Mechanical Engineer
Web Development,Machine Learning,Economics,5.56,6,8,10,Game Developer
Blockchain,Docker,Biology,7.78,7,10,2,Game Developer
Mechanical,Docker,Economics,7.22,7,2,5,Mechanical Engineer
Blockchain,Communication,English,5.83,1,9,1,Machine Learning Engineer
Product Management,Python,Chemistry,7.4,6,1,10,Product Manager (Tech)
Gaming,Photoshop,Data Engineering,6.22,10,6,10,Game Developer
Design,Python,Blockchain Fundamentals,6.34,1,4,7,Civil Engineer
Education,TensorFlow,Data Engineering,5.87,7,9,9,Teacher
Education,TensorFlow,Maths,9.01,3,2,9,Teacher
Law,SQL,Cybersecurity,5.19,2,1,4,Lawyer
AI/ML,Figma,Computer Science,6.71,3,7,4,AR/VR Developer
Gaming,Accounting,Human-Computer Interaction,7.2,9,2,7,UI/UX Designer
Blockchain,Accounting,Civics,7.6,7,4,3,Marketing Manager
Cloud Computing,Biology,Chemistry,9.28,9,2,2,AR/VR Developer
AR/VR,AWS,Computer Science,5.41,8,6,3,Game Developer
AI/ML,Biology,Cybersecurity,9.6,2,8,4,DevOps Engineer
Cybersecurity,Python,Data Engineering,8.34,1,9,9,Cybersecurity Analyst
Blockchain,Machine Learning,Design,5.69,9,4,5,Cybersecurity Analyst
Healthcare,Communication,Design,9.15,8,8,6,Doctor
Law,C++,Robotics,9.21,6,1,5,Lawyer
Civil Engineering,Photoshop,Robotics,5.32,1,5,10,Mechanical Engineer
Robotics,Machine Learning,Cybersecurity,7.79,6,5,9,Mechanical Engineer
AR/VR,Kubernetes,Biology,5.92,4,7,10,AI Engineer
Law,C++,Economics,9.09,8,4,3,Lawyer
Law,Biology,Physics,6.56,6,5,10,Lawyer
Gaming,Accounting,Biology,8.53,1,3,9,DevOps Engineer
Civil Engineering,Python,Artificial Intelligence,7.48,8,2,2,Mechanical Engineer
Robotics,JavaScript,Design,9.36,4,3,3,AI Engineer
Business,Docker,Physics,7.82,1,8,8,Product Manager (Tech)
Civil Engineering,Kubernetes,Biology,8.1,3,7,3,Mechanical Engineer
Cybersecurity,Docker,Operating Systems,9.38,1,3,1,Graphic Designer
Gaming,TensorFlow,Cybersecurity,7.43,1,4,10,Data Engineer
Web Development,JavaScript,Physics,8.78,3,8,4,Accountant
Mechanical,C++,Cloud Architecture,5.37,10,5,4,Civil Engineer
Education,JavaScript,Cybersecurity,8.07,4,5,10,Teacher
Healthcare,SQL,Cloud Architecture,6.35,9,5,8,Doctor
Gaming,Unity,Robotics,6.0,3,6,3,Game Developer
Mechanical,Marketing,Computer Science,5.65,10,8,1,Mechanical Engineer
AR/VR,PyTorch,Computer Science,5.61,1,4,8,Civil Engineer
Web Development,C++,Cloud Architecture,8.89,5,3,8,Data Engineer
Cloud Computing,C++,Biology,9.55,1,2,6,Robotics Engineer
Cloud Computing,C++,Design,9.92,10,6,4,Graphic Designer
Gaming,Python,Economics,9.88,4,6,7,Graphic Designer
Design,Communication,Civics,8.91,8,6,1,Game Developer
Design,Figma,Physics,7.4,2,5,6,UI/UX Designer
AI/ML,Unity,Data Engineering,5.73,3,9,9,Game Developer
AI/ML,AutoCAD,Data Engineering,7.39,5,4,5,Teacher
AI/ML,Biology,Economics,6.12,3,4,9,Blockchain Developer
Mechanical,Marketing,Economics,6.41,6,1,7,Mechanical Engineer
Cybersecurity,TensorFlow,Artificial Intelligence,5.78,8,7,10,Lawyer
Cybersecurity,PyTorch,Chemistry,7.44,2,9,4,Cloud Engineer
Law,Communication,Business Studies,6.35,4,3,4,Lawyer
Blockchain,C++,Design,8.65,4,3,1,Game Developer
AR/VR,Kubernetes,Maths,9.48,9,1,3,Game Developer
Robotics,Docker,Deep Learning,5.29,9,8,7,UI/UX Designer
Design,Machine Learning,Data Engineering,8.92,6,10,4,Robotics Engineer
Product Management,Kubernetes,Design,7.16,5,8,7,Web Developer
Business,Machine Learning,Economics,5.38,9,3,2,Data Scientist
AR/VR,SQL,Biology,9.16,7,4,7,Teacher
Robotics,Machine Learning,Operating Systems,8.88,3,10,2,Graphic Designer
Blockchain,C++,Economics,5.96,4,9,2,Cloud Engineer
Cloud Computing,SQL,Chemistry,9.64,6,8,6,Robotics Engineer
Civil Engineering,SQL,Economics,6.94,2,3,5,Civil Engineer
Civil Engineering,Python,Physics,5.89,5,1,1,Civil Engineer
AR/VR,Biology,Chemistry,7.34,8,10,2,AI Engineer
Civil Engineering,AWS,Economics,6.72,9,2,4,Mechanical Engineer
Product Management,Marketing,Civics,5.61,8,2,7,Blockchain Developer
Business,AutoCAD,Civics,8.74,2,8,7,Mechanical Engineer
AR/VR,Communication,Maths,6.7,10,5,9,Cloud Engineer
AR/VR,Accounting,Computer Science,9.57,5,5,1,Teacher
Mechanical,C++,Physics,7.8,6,5,6,Civil Engineer
Blockchain,Machine Learning,Cloud Architecture,8.33,9,8,9,Game Developer
Robotics,Python,Deep Learning,7.33,9,10,5,Robotics Engineer
Cybersecurity,JavaScript,Robotics,6.39,9,4,9,Software Engineer
Cybersecurity,JavaScript,Human-Computer Interaction,7.9,10,6,8,Software Engineer
Business,Photoshop,Physics,6.83,1,2,9,Graphic Designer
Robotics,Machine Learning,Data Engineering,8.99,6,1,6,Data Scientist
Education,Marketing,English,6.75,10,9,10,Teacher
Design,Communication,Civics,9.98,9,3,9,Cybersecurity Analyst
Blockchain,TensorFlow,Physics,6.81,9,9,5,Cybersecurity Analyst
Civil Engineering,TensorFlow,Artificial Intelligence,5.42,10,7,8,Civil Engineer
Law,C++,Business Studies,7.28,4,10,1,Lawyer
Education,Marketing,Artificial Intelligence,7.06,6,5,1,Teacher
Product Management,C++,Computer Science,9.09,7,2,8,Product Manager (Tech)
Mechanical,PyTorch,Design,6.03,7,9,10,Civil Engineer
Law,C++,Business Studies,7.27,2,9,6,Lawyer
AI/ML,C++,Physics,9.28,2,9,5,Software Engineer
Cloud Computing,Marketing,Biology,6.15,4,3,1,Cybersecurity Analyst
Education,Figma,Business Studies,9.48,5,9,1,Teacher
Product Management,SQL,Deep Learning,9.0,5,5,1,UI/UX Designer
Design,Docker,Operating Systems,7.8,5,3,6,UI/UX Designer
Cloud Computing,TensorFlow,Computer Science,9.17,8,5,5,AI Engineer
Civil Engineering,AutoCAD,Cloud Architecture,7.35,4,6,5,Civil Engineer
AI/ML,Docker,Operating Systems,8.08,3,8,6,Data Engineer
AR/VR,Machine Learning,English,7.09,1,10,8,Data Engineer
Education,Accounting,Biology,5.26,7,6,5,Teacher
Business,Unity,Chemistry,9.42,1,1,5,Software Engineer
Education,Marketing,Cybersecurity,7.33,6,5,4,Teacher
Business,Communication,Data Engineering,7.4,10,8,10,Marketing Manager
Cybersecurity,Figma,Blockchain Fundamentals,8.98,8,2,9,Data Engineer
Law,Python,Cybersecurity,9.68,2,7,2,Lawyer
Finance,Kubernetes,Cloud Architecture,7.17,6,3,1,Accountant
Civil Engineering,Accounting,Cybersecurity,5.24,5,9,2,Mechanical Engineer
Finance,Machine Learning,Economics,7.44,4,1,2,Accountant
Gaming,AWS,Data Engineering,9.78,7,1,6,Web Developer
Education,Figma,Biology,5.62,3,3,10,Teacher
Cybersecurity,Machine Learning,Robotics,8.79,6,6,6,Marketing Manager
Web Development,Figma,Physics,9.19,6,5,10,Graphic Designer
AR/VR,PyTorch,Biology,7.35,4,2,3,Accountant
Mechanical,Communication,Chemistry,6.31,5,2,3,Mechanical Engineer
Healthcare,Kubernetes,Chemistry,5.75,5,7,4,Doctor
Finance,Kubernetes,Maths,7.02,9,9,4,Accountant
Blockchain,Figma,Deep Learning,9.66,6,6,3,Graphic Designer
AI/ML,AWS,Economics,8.8,6,2,2,Web Developer
Web Development,ROS,Robotics,6.69,1,3,3,Civil Engineer
Cybersecurity,Solidity,Biology,6.11,9,3,9,Graphic Designer
Healthcare,AutoCAD,Civics,8.39,10,6,7,Doctor
Healthcare,Solidity,Economics,6.32,6,3,8,Doctor
Cloud Computing,Python,Biology,6.4,10,8,2,AI Engineer
Web Development,AWS,Physics,6.65,4,3,5,Product Manager (Tech)
Robotics,TensorFlow,Computer Science,8.32,5,9,10,Web Developer
Business,JavaScript,Blockchain Fundamentals,8.69,7,8,3,Web Developer
Robotics,SQL,Operating Systems,5.05,8,8,3,AI Engineer
AI/ML,Communication,Artificial Intelligence,7.39,3,10,4,DevOps Engineer
Mechanical,JavaScript,Physics,8.74,1,1,1,Civil Engineer
Business,Communication,Blockchain Fundamentals,8.79,6,6,3,Business Analyst
Law,PyTorch,Physics,8.99,9,1,4,Lawyer
Cloud Computing,Solidity,Civics,8.14,2,1,9,Marketing Manager
Education,ROS,Chemistry,8.39,6,1,8,Teacher
Robotics,AutoCAD,Business Studies,6.21,5,8,9,Graphic Designer
Healthcare,Biology,Civics,9.13,2,6,10,Doctor
AR/VR,Python,Cloud Architecture,5.24,10,10,3,DevOps Engineer
Gaming,JavaScript,Physics,9.5,6,6,10,Marketing Manager
Cybersecurity,Solidity,Cloud Architecture,9.52,6,1,10,Business Analyst
Mechanical,Figma,Deep Learning,6.37,9,5,2,Mechanical Engineer
Cloud Computing,AutoCAD,Blockchain Fundamentals,8.99,1,6,9,Accountant
Cloud Computing,C++,English,9.69,1,9,3,Graphic Designer
Robotics,SQL,Human-Computer Interaction,9.9,8,4,2,Mechanical Engineer
Finance,AWS,Artificial Intelligence,6.56,10,6,7,Accountant
Law,PyTorch,Artificial Intelligence,5.36,4,5,5,Lawyer
Web Development,TensorFlow,Physics,8.16,5,1,7,Civil Engineer
Blockchain,Solidity,Physics,8.4,10,5,6,Blockchain Developer
Mechanical,Unity,Operating Systems,9.26,9,9,1,Civil Engineer
Business,AutoCAD,Computer Science,8.28,10,8,3,Marketing Manager
Education,TensorFlow,Artificial Intelligence,6.17,2,1,2,Teacher
Business,AutoCAD,Artificial Intelligence,7.73,9,4,8,Accountant
Cybersecurity,C++,Biology,9.03,9,10,4,Cybersecurity Analyst
AR/VR,Machine Learning,Data Engineering,7.29,8,8,8,Accountant
Civil Engineering,Biology,Maths,8.42,6,8,3,Mechanical Engineer
Law,C++,Robotics,8.48,9,5,5,Lawyer
Cybersecurity,Machine Learning,Deep Learning,5.18,6,10,5,Robotics Engineer
AI/ML,Accounting,Operating Systems,5.01,8,1,10,DevOps Engineer
Civil Engineering,JavaScript,Cloud Architecture,8.09,5,1,3,Mechanical Engineer
Product Management,Python,Business Studies,6.12,4,5,1,Data Engineer
Cybersecurity,Machine Learning,Civics,5.08,10,6,2,Mechanical Engineer
Cybersecurity,Biology,Operating Systems,6.15,5,6,10,Data Scientist
AI/ML,Docker,Business Studies,5.61,10,7,7,DevOps Engineer
Gaming,Python,Computer Science,6.43,4,1,4,Teacher
AI/ML,C++,Business Studies,5.5,8,7,1,DevOps Engineer
Web Development,Solidity,Civics,7.19,1,6,2,Blockchain Developer
AR/VR,Kubernetes,Cybersecurity,9.22,3,4,9,Machine Learning Engineer
Product Management,PyTorch,Deep Learning,6.11,9,10,1,Marketing Manager
Law,AutoCAD,Economics,9.13,5,3,7,Lawyer
AR/VR,TensorFlow,Cybersecurity,6.74,9,7,5,AI Engineer
Healthcare,TensorFlow,Maths,5.69,8,2,7,Doctor
Robotics,Communication,Cloud Architecture,6.46,5,1,4,Web Developer
Business,ROS,Operating Systems,6.06,6,2,5,AI Engineer
Healthcare,AWS,Physics,8.67,4,4,3,Doctor
Cloud Computing,Communication,Operating Systems,8.84,6,1,3,Cybersecurity Analyst
Gaming,JavaScript,Design,6.21,6,2,9,Software Engineer
AI/ML,Figma,Cybersecurity,5.2,8,2,6,Doctor
Robotics,Python,Blockchain Fundamentals,5.8,8,6,9,Robotics Engineer
Healthcare,JavaScript,Biology,9.59,9,5,5,Doctor
Product Management,Python,Chemistry,7.73,7,8,4,Web Developer
Finance,SQL,Chemistry,6.17,10,10,10,Accountant
Cybersecurity,TensorFlow,Blockchain Fundamentals,6.86,1,8,7,Civil Engineer
Gaming,C++,Data Engineering,6.2,9,5,2,AI Engineer
Cybersecurity,PyTorch,Chemistry,7.34,4,8,7,Cybersecurity Analyst
Education,Solidity,Design,8.58,3,1,10,Teacher
Robotics,PyTorch,Design,8.57,10,9,2,Accountant
Robotics,SQL,Human-Computer Interaction,6.65,4,7,7,Cybersecurity Analyst
Education,Python,Economics,6.64,5,10,3,Teacher
Web Development,Communication,Biology,5.03,10,2,4,Game Developer
Blockchain,Solidity,Economics,7.02,9,4,10,Blockchain Developer
Healthcare,AWS,Deep Learning,8.28,3,5,2,Doctor
Civil Engineering,C++,Artificial Intelligence,5.55,6,8,1,Civil Engineer
Healthcare,Photoshop,Computer Science,7.51,3,7,10,Doctor
Mechanical,Docker,Blockchain Fundamentals,9.35,9,4,8,Civil Engineer
Cloud Computing,Figma,Cybersecurity,9.99,2,8,1,Cloud Engineer
AR/VR,Python,Blockchain Fundamentals,6.67,3,2,3,Robotics Engineer
Healthcare,SQL,Blockchain Fundamentals,9.0,1,1,9,Doctor
Blockchain,PyTorch,Chemistry,8.23,8,9,7,Marketing Manager
Civil Engineering,PyTorch,Physics,6.6,5,7,5,Civil Engineer
Mechanical,SQL,English,5.9,10,5,5,Mechanical Engineer
Blockchain,Kubernetes,Robotics,7.49,7,10,4,Lawyer
Law,Solidity,Cybersecurity,8.89,5,1,9,Lawyer
Finance,Marketing,Operating Systems,7.21,8,7,6,Accountant
Finance,Machine Learning,Robotics,7.35,8,6,3,Accountant
Cybersecurity,Photoshop,Operating Systems,5.22,3,9,4,Data Scientist
AR/VR,Python,Cloud Architecture,5.63,5,7,9,Software Engineer
Civil Engineering,C++,Maths,6.4,6,7,8,Civil Engineer
Product Management,AWS,Robotics,5.2,4,6,8,Product Manager (Tech)
Civil Engineering,AutoCAD,English,6.32,3,7,9,Mechanical Engineer
Blockchain,C++,Biology,6.86,6,8,9,Lawyer
Cloud Computing,Solidity,Maths,9.88,5,10,1,Civil Engineer
Law,Accounting,English,5.77,1,7,5,Lawyer
Finance,ROS,Computer Science,5.36,2,7,8,Accountant
AR/VR,Machine Learning,Physics,6.44,5,3,10,Lawyer
Blockchain,Biology,Civics,9.15,2,2,3,Robotics Engineer
AI/ML,SQL,Operating Systems,7.54,4,3,7,Web Developer
Law,Kubernetes,Computer Science,5.02,8,10,10,Lawyer
Product Management,Unity,Deep Learning,9.71,3,6,1,Graphic Designer
Law,PyTorch,Deep Learning,6.72,9,5,7,Lawyer
Robotics,Unity,Biology,8.56,6,9,6,Mechanical Engineer
Web Development,Unity,Computer Science,8.99,6,3,6,UI/UX Designer
Business,Python,Cybersecurity,7.81,1,6,9,Game Developer
Web Development,AWS,Operating Systems,5.38,2,10,10,Software Engineer
Web Development,Kubernetes,Operating Systems,5.94,1,6,6,Teacher
Mechanical,Figma,Business Studies,9.8,7,1,5,Mechanical Engineer
Business,PyTorch,Deep Learning,6.03,9,8,3,Software Engineer
Mechanical,SQL,Blockchain Fundamentals,7.07,6,4,2,Mechanical Engineer
Product Management,TensorFlow,Computer Science,5.24,2,7,4,Blockchain Developer
Business,Figma,Deep Learning,6.95,7,9,8,Software Engineer
Healthcare,AutoCAD,Artificial Intelligence,8.65,7,4,1,Doctor
Law,C++,English,5.3,4,7,4,Lawyer
Web Development,Machine Learning,Cybersecurity,5.03,5,9,4,Marketing Manager
Education,Accounting,Deep Learning,8.38,7,10,6,Teacher
Law,Marketing,Operating Systems,6.78,1,7,6,Lawyer
AI/ML,Marketing,Chemistry,6.5,1,8,1,Civil Engineer
Civil Engineering,PyTorch,Business Studies,5.91,5,3,5,Civil Engineer
Healthcare,Photoshop,Physics,9.16,4,2,9,Doctor
Business,TensorFlow,Civics,7.36,8,5,10,Cloud Engineer
AR/VR,Accounting,English,8.34,7,10,9,Teacher
Education,JavaScript,Robotics,8.32,10,1,2,Teacher
Healthcare,Python,Design,6.64,2,3,8,Doctor
Business,ROS,Robotics,6.6,6,1,10,Web Developer
Finance,Machine Learning,Biology,7.15,2,9,4,Accountant
Civil Engineering,TensorFlow,Computer Science,6.01,6,4,4,Civil Engineer
Law,Biology,Economics,5.29,4,7,9,Lawyer
Business,Photoshop,Deep Learning,8.38,3,8,3,Civil Engineer
Product Management,C++,Deep Learning,9.42,1,4,6,Software Engineer
Mechanical,SQL,Robotics,7.06,5,7,1,Civil Engineer
AR/VR,Solidity,Chemistry,7.35,6,7,5,Product Manager (Tech)
Web Development,SQL,Business Studies,9.52,1,1,9,Mechanical Engineer
Education,Accounting,Operating Systems,6.42,2,4,3,Teacher
Cybersecurity,Solidity,Civics,8.58,1,5,6,Data Scientist
Business,Kubernetes,Blockchain Fundamentals,7.23,5,4,4,Software Engineer
Web Development,Machine Learning,Computer Science,7.53,2,8,8,Cloud Engineer
Design,AWS,Maths,8.53,4,2,2,Mechanical Engineer
Finance,Biology,Blockchain Fundamentals,8.61,1,7,9,Accountant
Civil Engineering,Python,Economics,5.61,1,2,5,Civil Engineer
Law,Kubernetes,Human-Computer Interaction,6.29,6,2,5,Lawyer
Cloud Computing,AWS,Physics,9.39,9,9,1,Cloud Engineer
Finance,Python,Cybersecurity,5.31,6,6,9,Accountant
Cybersecurity,Photoshop,Economics,6.22,8,7,4,DevOps Engineer
Product Management,Solidity,Robotics,5.81,5,8,3,Product Manager (Tech)
Healthcare,Marketing,English,7.39,2,8,8,Doctor
Product Management,TensorFlow,Biology,9.51,2,3,9,Product Manager (Tech)
Education,C++,Deep Learning,5.23,9,10,7,Teacher
Design,C++,Operating Systems,5.46,8,3,10,Game Developer
Gaming,Unity,Computer Science,8.02,9,8,4,Game Developer
Healthcare,Python,Maths,8.52,9,5,10,Doctor
Blockchain,Solidity,Data Engineering,7.16,7,3,10,Blockchain Developer
Robotics,Communication,Civics,9.17,6,5,5,Marketing Manager
Blockchain,Communication,Human-Computer Interaction,8.78,10,10,1,Robotics Engineer
Cybersecurity,AutoCAD,Artificial Intelligence,7.8,9,2,9,Data Engineer
Design,TensorFlow,Civics,7.5,3,7,4,AR/VR Developer
Law,Solidity,Deep Learning,6.9,7,8,1,Lawyer
Healthcare,Photoshop,English,9.96,2,8,8,Doctor
AI/ML,Accounting,Business Studies,9.0,7,8,9,Mechanical Engineer
Robotics,JavaScript,Robotics,6.25,1,9,6,Product Manager (Tech)
Finance,Python,Design,9.48,9,5,1,Accountant
Law,AWS,Robotics,9.85,3,6,8,Lawyer
Blockchain,Accounting,Blockchain Fundamentals,9.83,4,3,10,Accountant
AI/ML,AWS,Data Engineering,6.58,1,3,6,Robotics Engineer
Web Development,TensorFlow,Cybersecurity,5.33,10,3,6,Doctor
Robotics,PyTorch,Cloud Architecture,6.35,1,7,8,Business Analyst
Product Management,Accounting,Business Studies,6.87,4,1,4,AR/VR Developer
Business,Machine Learning,Design,7.98,7,1,1,Business Analyst
AR/VR,Machine Learning,Computer Science,8.23,10,10,10,AR/VR Developer
Design,SQL,Data Engineering,5.69,3,8,10,Lawyer
Blockchain,C++,Design,8.4,6,10,4,Web Developer
Healthcare,Photoshop,Maths,7.64,5,10,2,Doctor
AI/ML,AWS,Deep Learning,8.58,8,3,10,Graphic Designer
AI/ML,Accounting,Data Engineering,7.97,3,8,1,Data Engineer
Law,Biology,Human-Computer Interaction,8.11,2,5,7,Lawyer
Product Management,Docker,Cybersecurity,7.41,6,1,8,Product Manager (Tech)
AR/VR,AutoCAD,Data Engineering,9.07,5,6,3,DevOps Engineer
Civil Engineering,TensorFlow,Operating Systems,5.93,5,6,3,Mechanical Engineer
Blockchain,Python,Artificial Intelligence,9.98,7,9,2,Data Scientist
Mechanical,Kubernetes,Cloud Architecture,5.09,4,7,7,Mechanical Engineer
AR/VR,Solidity,Economics,5.46,3,7,4,Marketing Manager
Gaming,Marketing,Computer Science,5.56,3,3,2,UI/UX Designer
Mechanical,Communication,Data Engineering,8.88,8,1,8,Civil Engineer
AI/ML,ROS,Civics,8.35,3,8,6,Cloud Engineer
Gaming,Communication,Biology,5.14,7,9,8,Graphic Designer
AI/ML,C++,Cloud Architecture,9.2,2,7,1,Web Developer
Gaming,PyTorch,Data Engineering,5.04,1,5,8,Product Manager (Tech)
Law,ROS,Operating Systems,9.61,9,1,1,Lawyer
Cybersecurity,TensorFlow,Deep Learning,5.51,8,8,2,Blockchain Developer
Blockchain,Biology,Biology,6.72,10,5,2,Civil Engineer
AR/VR,SQL,Biology,6.06,8,6,6,AR/VR Developer
AR/VR,AutoCAD,Physics,5.88,7,3,4,Doctor
Business,AWS,Human-Computer Interaction,8.94,8,9,10,Marketing Manager
Product Management,AutoCAD,Robotics,7.86,3,7,9,Product Manager (Tech)
Web Development,Communication,Business Studies,5.5,8,8,6,Robotics Engineer
Civil Engineering,SQL,Maths,7.89,9,3,1,Mechanical Engineer
Robotics,Accounting,Chemistry,7.14,10,9,3,Lawyer
Healthcare,Solidity,Maths,8.25,6,4,7,Doctor
Cloud Computing,Docker,Civics,7.49,2,7,2,Cloud Engineer
Mechanical,Python,Biology,5.93,10,5,4,Civil Engineer
Design,PyTorch,Business Studies,6.25,6,5,4,AR/VR Developer
Blockchain,JavaScript,Cybersecurity,7.91,10,5,1,DevOps Engineer
Robotics,Machine Learning,Blockchain Fundamentals,8.07,6,2,5,AR/VR Developer
Cybersecurity,SQL,Civics,5.14,10,2,7,Software Engineer
Mechanical,Unity,Maths,7.0,4,9,6,Civil Engineer
AR/VR,Communication,Civics,7.34,5,10,5,Cybersecurity Analyst
Business,Python,Computer Science,9.52,10,8,2,Machine Learning Engineer
Cloud Computing,PyTorch,English,7.16,10,5,1,Machine Learning Engineer
Business,AutoCAD,Civics,5.63,3,9,1,Civil Engineer
Law,Photoshop,Design,9.38,4,10,1,Lawyer
Cloud Computing,TensorFlow,Cybersecurity,7.37,3,1,2,Data Scientist
Business,TensorFlow,Operating Systems,7.91,5,3,4,Mechanical Engineer
Finance,JavaScript,Civics,6.49,4,8,10,Accountant
Business,Figma,Computer Science,8.65,4,5,1,DevOps Engineer
Cloud Computing,AWS,Business Studies,9.05,6,8,7,Cloud Engineer
Product Management,Kubernetes,Maths,9.56,10,5,1,Teacher
AI/ML,PyTorch,Economics,8.62,8,3,2,Machine Learning Engineer
